PMT_SITE,window,year,treatment_type,window_known,treated,SAVI_pos_time,SAVI_pos_value,SAVI_bse_value,SAVI_aos_value,SAVI_sos_time,SAVI_sos_value,SAVI_eos_time,SAVI_eos_value,SAVI_los,SAVI_roi,SAVI_rod,SAVI_lios,SAVI_sios,GNDVI_pos_time,GNDVI_pos_value,GNDVI_bse_value,GNDVI_aos_value,GNDVI_sos_time,GNDVI_sos_value,GNDVI_eos_time,GNDVI_eos_value,GNDVI_los,GNDVI_roi,GNDVI_rod,GNDVI_lios,GNDVI_sios,RENDVI_pos_time,RENDVI_pos_value,RENDVI_bse_value,RENDVI_aos_value,RENDVI_sos_time,RENDVI_sos_value,RENDVI_eos_time,RENDVI_eos_value,RENDVI_los,RENDVI_roi,RENDVI_rod,RENDVI_lios,RENDVI_sios,VH_pos_time,VH_pos_value,VH_bse_value,VH_aos_value,VH_sos_time,VH_sos_value,VH_eos_time,VH_eos_value,VH_los,VH_roi,VH_rod,VH_lios,VH_sios,RVI_pos_time,RVI_pos_value,RVI_bse_value,RVI_aos_value,RVI_sos_time,RVI_sos_value,RVI_eos_time,RVI_eos_value,RVI_los,RVI_roi,RVI_rod,RVI_lios,RVI_sios
15022770820SP,0,2020,Herbicide,True,1,115.000000,0.699184,0.017923,0.681262,82.000000,0.366526,150.000000,0.357718,68.000000,0.010081,0.009756,39.841702,38.605045,111.000000,0.761613,0.194567,0.567046,79.000000,0.477188,150.000000,0.481100,71.000000,0.008888,0.007193,47.662754,33.653919,110.000000,0.561481,-0.031538,0.593019,79.000000,0.272430,147.000000,0.259370,68.000000,0.009324,0.008165,31.243416,33.419544,125.000000,0.048639,0.000895,0.047743,78.000000,0.024619,156.000000,0.024916,78.000000,0.000511,0.000765,3.140253,3.069516,133.000000,0.662983,0.140881,0.522102,101.000000,0.405645,158.000000,0.406470,57.000000,0.008042,0.010261,32.727173,24.556046
15022771820FP,1,2020,Fungicide,False,1,309.000000,0.632650,0.063870,0.568780,283.000000,0.343389,333.000000,0.342963,50.000000,0.011125,0.012070,26.665545,23.408188,309.000000,0.704148,0.231330,0.472818,283.000000,0.470597,335.000000,0.471963,52.000000,0.008983,0.008930,32.698082,20.437595,307.000000,0.511403,-0.007139,0.518541,281.000000,0.250060,331.000000,0.251813,50.000000,0.010052,0.010816,21.090101,21.454166,303.000000,0.038683,0.003647,0.035036,277.000000,0.021523,332.000000,0.020938,55.000000,0.000660,0.000612,1.802024,1.597805,316.000000,0.543221,0.195416,0.347805,28.000000,0.370199,341.000000,0.371780,313.000000,0.000601,0.006858,111.706268,50.345654
15022774921FP,1,2021,Fungicide,False,1,1.000000,0.815624,0.442623,0.373001,0.000000,,22.000000,0.636496,22.000000,,0.008530,16.137348,6.620944,1.000000,0.842366,0.530108,0.312258,0.000000,,348.000000,0.684478,348.000000,,0.000455,139.454651,-44.757889,1.000000,0.649218,0.326602,0.322616,0.000000,,332.000000,0.489077,332.000000,,0.000484,50.678421,-57.590210,305.000000,0.036209,0.017591,0.018618,284.000000,0.027107,332.000000,0.032270,48.000000,0.000433,0.000146,1.644085,0.782138,1.000000,0.746148,0.533103,0.213045,0.000000,,27.000000,0.640590,27.000000,,0.004060,18.980316,4.853093
1502300312WPO,0,2020,No,True,0,92.000000,0.695610,0.418775,0.276835,0.000000,,99.000000,0.553187,99.000000,,0.020346,4.648841,1.508029,92.000000,0.743720,0.512248,0.231471,0.000000,,99.000000,0.628063,99.000000,,0.016522,5.116933,1.275070,92.000000,0.507015,0.290614,0.216401,0.000000,,99.000000,0.398498,99.000000,,0.015502,3.370172,1.190564,92.000000,0.016679,0.011394,0.005284,0.000000,,101.000000,0.013997,101.000000,,0.000298,0.145516,0.037269,92.000000,0.724915,0.564959,0.159955,0.000000,,100.000000,0.648039,100.000000,,0.009609,5.819788,1.017633
1504311205PO,1,2021,No,True,0,124.000000,0.467734,0.033708,0.434026,94.000000,0.247830,155.000000,0.250346,61.000000,0.007330,0.007013,23.964874,21.874969,123.000000,0.568819,0.163227,0.405592,94.000000,0.363693,155.000000,0.367099,61.000000,0.007073,0.006304,30.545338,20.425295,122.000000,0.360877,-0.015224,0.376101,93.000000,0.170888,153.000000,0.168924,60.000000,0.006551,0.006192,17.593456,18.522112,127.000000,0.037163,0.000920,0.036243,96.000000,0.019394,160.000000,0.019216,64.000000,0.000573,0.000544,2.002547,1.942739,132.000000,0.467462,0.098254,0.369209,101.000000,0.286217,158.000000,0.284028,57.000000,0.005847,0.007055,22.977325,17.278599
150449844AC,0,2020,Herbicide,True,1,95.000000,0.754065,0.070851,0.683214,60.000000,0.419437,119.000000,0.416249,59.000000,0.009561,0.014076,37.884903,33.633839,92.000000,0.796036,0.237473,0.558563,53.000000,0.518367,119.000000,0.516609,66.000000,0.007120,0.010349,46.628250,30.717571,91.000000,0.615971,-0.000435,0.616406,56.000000,0.303904,117.000000,0.306620,61.000000,0.008916,0.011898,31.213224,31.240175,91.000000,0.051595,0.003665,0.047930,58.000000,0.027971,118.000000,0.027504,60.000000,0.000716,0.000892,2.643659,2.420099,100.000000,0.550690,0.039550,0.511140,66.000000,0.296110,293.000000,0.294480,227.000000,0.007488,0.001328,81.846619,72.829247
1504498DUFFWP,1,2021,Fungicide,False,1,95.000000,0.656509,0.059603,0.596906,62.000000,0.358212,125.000000,0.360706,63.000000,0.009039,0.009860,34.971218,31.156639,92.000000,0.771880,0.254603,0.517277,59.000000,0.516682,123.000000,0.510931,64.000000,0.007733,0.008418,43.963600,27.414394,365.000000,0.600708,0.293002,0.307706,333.000000,0.443363,0.000000,,-333.000000,0.004917,,0.000000,0.000000,94.000000,0.052121,0.007839,0.044282,61.000000,0.030036,124.000000,0.029894,63.000000,0.000669,0.000741,2.835873,2.334186,105.000000,0.812459,0.450846,0.361613,63.000000,0.634432,126.000000,0.632073,63.000000,0.004239,0.008590,47.363255,18.509134
1504498SDSP,1,2020,Herbicide,False,1,101.000000,0.766265,0.074501,0.691765,63.000000,0.413717,131.000000,0.426397,68.000000,0.009278,0.011329,44.386253,39.245720,97.000000,0.796098,0.260502,0.535596,57.000000,0.527247,130.000000,0.525719,73.000000,0.006721,0.008193,51.892540,32.615387,96.000000,0.599543,0.003349,0.596194,60.000000,0.307192,128.000000,0.302244,68.000000,0.008121,0.009291,34.130524,33.899418,97.000000,0.052907,0.002790,0.050117,62.000000,0.027478,131.000000,0.027357,69.000000,0.000727,0.000751,3.105519,2.910201,115.000000,0.676328,0.069351,0.606978,82.000000,0.376732,213.000000,0.373224,131.000000,0.009079,0.003093,51.405243,42.250969
1504498SDSP,2,2021,Fungicide,False,1,99.000000,0.806676,0.072772,0.733904,62.000000,0.439042,125.000000,0.448361,63.000000,0.009936,0.013781,42.697014,38.039597,96.000000,0.841329,0.242123,0.599206,60.000000,0.561781,125.000000,0.544504,65.000000,0.007765,0.010235,48.379395,32.399292,95.000000,0.631149,0.004028,0.627121,60.000000,0.326111,123.000000,0.321843,63.000000,0.008715,0.011047,32.953239,32.695469,96.000000,0.054968,0.003304,0.051664,60.000000,0.029363,124.000000,0.028507,64.000000,0.000711,0.000945,2.938995,2.724219,111.000000,0.723410,0.082714,0.640696,75.000000,0.407232,139.000000,0.402481,64.000000,0.008783,0.011462,37.948345,32.571911
1504548PM1,0,2020,Herbicide,True,1,312.000000,0.731821,0.068647,0.663174,281.000000,0.394483,0.000000,,-281.000000,0.010882,,0.000000,0.000000,312.000000,0.755445,0.263146,0.492299,282.000000,0.506459,0.000000,,-282.000000,0.008300,,0.000000,0.000000,309.000000,0.565722,0.010885,0.554837,279.000000,0.282450,0.000000,,-279.000000,0.009442,,0.000000,0.000000,305.000000,0.033556,0.003710,0.029846,273.000000,0.018765,0.000000,,-273.000000,0.000462,,0.000000,0.000000,331.000000,0.587553,0.114870,0.472682,165.000000,0.351974,0.000000,,-165.000000,0.001419,,0.000000,0.000000
15046771PS20,0,2020,Fungicide,True,1,115.000000,0.732607,0.035935,0.696673,85.000000,0.382908,147.000000,0.382543,62.000000,0.011657,0.010939,38.003841,35.739952,112.000000,0.762296,0.172673,0.589623,79.000000,0.468938,149.000000,0.464733,70.000000,0.008890,0.008042,46.548557,34.288780,111.000000,0.564755,-0.006184,0.570939,80.000000,0.278453,144.000000,0.275881,64.000000,0.009236,0.008754,29.756586,30.158575,124.000000,0.046059,0.004005,0.042054,77.000000,0.025415,154.000000,0.024427,77.000000,0.000439,0.000721,2.995026,2.682619,132.000000,0.655784,0.176040,0.479744,101.000000,0.410433,157.000000,0.422137,56.000000,0.007915,0.009346,32.171001,22.136738
1505059AGRO4SP,0,2020,Herbicide,True,1,106.000000,0.606082,0.075948,0.530134,86.000000,0.335004,126.000000,0.338965,40.000000,0.013554,0.013356,20.579048,17.465187,106.000000,0.659115,0.227530,0.431585,85.000000,0.438709,126.000000,0.446488,41.000000,0.010496,0.010631,24.171598,14.615353,105.000000,0.455159,0.003396,0.451762,84.000000,0.222913,124.000000,0.224863,40.000000,0.011059,0.012121,14.996766,14.857522,107.000000,0.034080,0.002922,0.031157,84.000000,0.018249,126.000000,0.018725,42.000000,0.000688,0.000808,1.202202,1.076538,112.000000,0.441073,0.132363,0.308710,91.000000,0.286243,131.000000,0.287449,40.000000,0.007373,0.008085,15.671107,10.244226
1505059AGRO4SP,1,2021,Fungicide,True,1,94.000000,0.546760,0.053846,0.492913,72.000000,0.295149,115.000000,0.302197,43.000000,0.011437,0.011646,19.838945,17.469707,94.000000,0.651011,0.201819,0.449193,72.000000,0.431458,116.000000,0.432998,44.000000,0.009980,0.009910,25.489204,16.407360,93.000000,0.431783,-0.010987,0.442770,71.000000,0.204392,113.000000,0.209700,42.000000,0.010336,0.011104,14.838324,15.310769,96.000000,0.030716,0.003059,0.027657,72.000000,0.016521,118.000000,0.016484,46.000000,0.000591,0.000647,1.189981,1.046208,208.000000,0.455079,0.257090,0.197989,153.000000,0.354449,0.000000,,-153.000000,0.001830,,0.000000,0.000000
1505059BRIMSP,0,2020,Herbicide,True,1,100.000000,0.662557,0.072597,0.589961,75.000000,0.370990,122.000000,0.374245,47.000000,0.011663,0.013105,26.468437,22.983799,98.000000,0.715212,0.245675,0.469537,72.000000,0.477174,123.000000,0.479002,51.000000,0.009155,0.009448,32.464657,19.689562,97.000000,0.527303,0.004698,0.522605,73.000000,0.271309,120.000000,0.258699,47.000000,0.010666,0.011678,20.539553,20.314051,98.000000,0.036102,0.003795,0.032307,68.000000,0.019835,125.000000,0.020420,57.000000,0.000542,0.000581,1.778947,1.558845,109.000000,0.489824,0.134248,0.355576,82.000000,0.307827,132.000000,0.311646,50.000000,0.006741,0.007747,21.508331,14.661671
1505059COTWODSP,0,2021,No,True,0,144.000000,0.764457,0.067273,0.697185,119.000000,0.420833,168.000000,0.408409,49.000000,0.013745,0.014835,31.640245,28.276615,144.000000,0.807162,0.239487,0.567675,116.000000,0.521956,170.000000,0.517813,54.000000,0.010186,0.011129,38.492264,25.320488,143.000000,0.608046,-0.006750,0.614796,118.000000,0.305117,166.000000,0.300551,48.000000,0.012117,0.013369,24.255650,24.586401,145.000000,0.037632,0.003012,0.034620,114.000000,0.019889,169.000000,0.020556,55.000000,0.000572,0.000711,1.761370,1.592724,153.000000,0.536713,0.121285,0.415427,124.000000,0.325908,271.000000,0.329789,147.000000,0.007269,0.001754,50.221725,32.271473
1505059FOPPFP,0,2020,Mixed,True,1,284.000000,0.548064,0.048788,0.499276,263.000000,0.292549,305.000000,0.297820,42.000000,0.012167,0.011916,19.315779,17.217886,285.000000,0.614148,0.181491,0.432656,264.000000,0.401043,305.000000,0.448648,41.000000,0.010148,0.008275,22.737762,15.115122,282.000000,0.422314,-0.007624,0.429937,262.000000,0.211956,302.000000,0.213079,40.000000,0.010518,0.010462,14.001723,14.314294,281.000000,0.041010,0.002373,0.038636,260.000000,0.021079,301.000000,0.021905,41.000000,0.000949,0.000955,1.404184,1.304499,294.000000,0.697633,0.337718,0.359915,262.000000,0.519077,305.000000,0.662915,43.000000,0.005580,0.003156,28.781672,13.922085
1505059FUG12SP,0,2020,Herbicide,True,1,126.000000,0.663358,0.074982,0.588376,106.000000,0.368278,147.000000,0.371465,41.000000,0.014754,0.013900,23.065680,19.916433,126.000000,0.694275,0.218927,0.475349,105.000000,0.460903,149.000000,0.455610,44.000000,0.011113,0.010377,27.107916,17.256214,124.000000,0.470084,-0.005478,0.475561,104.000000,0.231474,145.000000,0.224038,41.000000,0.011930,0.011716,15.798083,16.028152,130.000000,0.044848,0.006665,0.038183,104.000000,0.026122,150.000000,0.026094,46.000000,0.000720,0.000938,1.774278,1.461009,137.000000,0.645224,0.193143,0.452081,114.000000,0.416683,156.000000,0.416136,42.000000,0.009937,0.012057,23.946146,15.640987
1505059FUG1SP,0,2020,Herbicide,True,1,123.000000,0.630887,0.054408,0.576479,101.000000,0.338159,143.000000,0.348853,42.000000,0.013306,0.014102,22.297096,19.957563,122.000000,0.664332,0.205998,0.458334,100.000000,0.435428,145.000000,0.434183,45.000000,0.010405,0.010006,26.417253,16.941330,121.000000,0.448120,-0.005183,0.453304,100.000000,0.224801,141.000000,0.220895,41.000000,0.010634,0.011361,15.150113,15.367805,123.000000,0.044002,0.004234,0.039769,100.000000,0.024296,144.000000,0.024501,44.000000,0.000857,0.000929,1.647893,1.457375,132.000000,0.603983,0.168947,0.435036,110.000000,0.382812,151.000000,0.393011,41.000000,0.010053,0.011104,21.837320,14.741547
1505059FUGIT2FP,0,2020,No,True,0,277.000000,0.590832,0.034318,0.556515,255.000000,0.318144,302.000000,0.311928,47.000000,0.012395,0.011156,23.346201,21.698948,279.000000,0.632149,0.051643,0.580506,251.000000,0.347824,317.000000,0.340397,66.000000,0.010154,0.007678,34.459770,30.999720,275.000000,0.453505,-0.010852,0.464357,254.000000,0.229303,298.000000,0.226448,44.000000,0.010676,0.009872,16.607256,17.095589,278.000000,0.043054,0.002783,0.040271,78.000000,0.022911,301.000000,0.022547,223.000000,0.000101,0.000892,3.105146,2.481727,289.000000,0.686693,0.319837,0.366856,244.000000,0.502110,315.000000,0.503004,71.000000,0.004102,0.007065,45.243187,22.214924
1505059FUGIT7SP,0,2021,Herbicide,True,1,121.000000,0.651589,0.055907,0.595682,100.000000,0.347253,142.000000,0.353346,42.000000,0.014492,0.014202,22.961447,20.557457,120.000000,0.692811,0.199507,0.493304,99.000000,0.447593,143.000000,0.450000,44.000000,0.011677,0.010557,26.908855,17.931026,119.000000,0.473055,-0.010828,0.483883,99.000000,0.234525,139.000000,0.233090,40.000000,0.011927,0.011998,15.624750,16.068678,122.000000,0.041372,0.004049,0.037323,99.000000,0.022977,144.000000,0.022090,45.000000,0.000800,0.000876,1.567347,1.381094,272.000000,0.742902,0.155507,0.587396,240.000000,0.446869,295.000000,0.455440,55.000000,0.009251,0.012498,34.821033,26.112654
1505059FUGT13,0,2021,No,True,0,304.000000,0.613952,0.047341,0.566611,276.000000,0.330674,325.000000,0.339656,49.000000,0.010117,0.013062,25.336222,22.969156,300.000000,0.696424,0.201167,0.495257,276.000000,0.454267,323.000000,0.452661,47.000000,0.010090,0.010598,29.093599,19.437601,301.000000,0.523392,-0.009775,0.533167,274.000000,0.250608,323.000000,0.264255,49.000000,0.010103,0.011779,21.180016,21.668770,304.000000,0.041040,0.007551,0.033489,277.000000,0.024667,328.000000,0.023997,51.000000,0.000606,0.000710,1.803317,1.410648,316.000000,0.605617,0.180500,0.425117,287.000000,0.394264,337.000000,0.396384,50.000000,0.007288,0.009963,26.699024,17.493528
1505059IZQNFP,1,2020,Mixed,False,1,289.000000,0.469731,0.068597,0.401135,270.000000,0.264649,309.000000,0.265537,39.000000,0.010794,0.010210,15.507792,12.763929,291.000000,0.578460,0.204141,0.374319,271.000000,0.384762,312.000000,0.387326,41.000000,0.009685,0.009102,21.048689,12.474747,289.000000,0.364612,0.005612,0.358999,270.000000,0.190990,307.000000,0.185441,37.000000,0.009138,0.009954,11.191305,10.978035,288.000000,0.038115,0.001927,0.036188,266.000000,0.020412,309.000000,0.019792,43.000000,0.000805,0.000873,1.362307,1.277502,299.000000,0.742492,0.271427,0.471065,274.000000,0.513229,322.000000,0.501463,48.000000,0.009171,0.010480,31.869240,18.569315
1505059IZSFP,0,2021,No,True,0,283.000000,0.755963,0.064589,0.691374,253.000000,0.405060,310.000000,0.409987,57.000000,0.011697,0.012814,36.467705,32.721531,284.000000,0.780375,0.230462,0.549913,252.000000,0.498022,314.000000,0.507497,62.000000,0.008824,0.009096,43.012718,28.493626,281.000000,0.605344,-0.001622,0.606965,252.000000,0.308045,309.000000,0.303628,57.000000,0.010252,0.010776,28.867111,28.961172,291.000000,0.036908,0.002849,0.034059,244.000000,0.020196,319.000000,0.019967,75.000000,0.000356,0.000605,2.465127,2.248566,306.000000,0.794145,0.370795,0.423350,247.000000,0.587461,325.000000,0.580366,78.000000,0.003503,0.011252,55.794861,26.502075
1505059PALA3FP,1,2021,No,True,0,279.000000,0.615171,0.074934,0.540237,257.000000,0.352389,301.000000,0.337164,44.000000,0.011945,0.012637,22.899101,19.527054,282.000000,0.703759,0.223335,0.480425,258.000000,0.469682,305.000000,0.468152,47.000000,0.009753,0.010244,29.445206,18.725149,280.000000,0.514821,0.005010,0.509811,257.000000,0.261595,301.000000,0.261881,44.000000,0.011010,0.012045,18.765230,18.539778,295.000000,0.046921,0.005135,0.041786,262.000000,0.025971,315.000000,0.026299,53.000000,0.000635,0.001031,2.069315,1.791999,298.000000,0.730705,0.134401,0.596304,270.000000,0.426153,323.000000,0.433708,53.000000,0.010877,0.011880,32.973862,25.716234
1505059PALLAFP,0,2020,Mixed,True,1,279.000000,0.594256,0.065490,0.528767,256.000000,0.322435,304.000000,0.325972,48.000000,0.011818,0.010731,24.224670,21.015667,281.000000,0.622137,0.229106,0.393031,257.000000,0.423610,305.000000,0.483496,48.000000,0.008272,0.005777,27.546368,16.320177,277.000000,0.452771,-0.011846,0.464617,255.000000,0.222368,301.000000,0.217665,46.000000,0.010473,0.009796,17.218449,17.775223,281.000000,0.042670,0.004460,0.038210,255.000000,0.023585,305.000000,0.027973,50.000000,0.000734,0.000612,1.857993,1.630531,300.000000,0.695805,0.167316,0.528489,268.000000,0.425229,305.000000,0.684227,37.000000,0.008456,0.002316,22.919067,16.561069
1505059PALLAFP,1,2021,No,True,0,285.000000,0.739861,0.030570,0.709291,257.000000,0.383853,312.000000,0.386190,55.000000,0.012715,0.013099,34.011539,32.299641,286.000000,0.738547,0.206442,0.532105,256.000000,0.468725,313.000000,0.473585,57.000000,0.008994,0.009813,37.104725,25.131098,283.000000,0.554722,-0.034761,0.589483,255.000000,0.265834,311.000000,0.265936,56.000000,0.010317,0.010314,25.505177,27.486528,294.000000,0.037816,0.001905,0.035911,249.000000,0.019788,321.000000,0.019255,72.000000,0.000401,0.000687,2.360892,2.221831,296.000000,0.614731,0.207572,0.407158,265.000000,0.404660,325.000000,0.407366,60.000000,0.006776,0.007150,32.962074,20.300156
1505059PET4SP,0,2020,Herbicide,True,1,129.000000,0.546868,0.083976,0.462892,104.000000,0.314021,153.000000,0.317293,49.000000,0.009314,0.009566,22.949814,18.751034,129.000000,0.649168,0.241796,0.407372,103.000000,0.442044,154.000000,0.445134,51.000000,0.007966,0.008161,29.681446,17.108055,127.000000,0.428587,0.002285,0.426302,102.000000,0.214182,152.000000,0.210192,50.000000,0.008576,0.008736,17.703445,17.586926,136.000000,0.040177,0.003647,0.036530,103.000000,0.022176,159.000000,0.022467,56.000000,0.000545,0.000770,1.899234,1.691367,147.000000,0.789189,0.281569,0.507621,108.000000,0.537091,174.000000,0.536648,66.000000,0.006464,0.009353,46.394135,27.529026
1505059PET4SP,1,2021,Herbicide,True,1,113.000000,0.555590,0.079396,0.476194,90.000000,0.310040,134.000000,0.325260,44.000000,0.010676,0.010968,20.897821,17.324980,112.000000,0.676000,0.240931,0.435070,90.000000,0.462564,135.000000,0.461103,45.000000,0.009702,0.009343,27.354389,16.271576,112.000000,0.440729,-0.006331,0.447060,89.000000,0.215235,133.000000,0.210064,44.000000,0.009804,0.010984,15.931105,16.216019,114.000000,0.036514,0.003390,0.033124,88.000000,0.020000,136.000000,0.020294,48.000000,0.000635,0.000737,1.491059,1.324964,124.000000,0.666794,0.256604,0.410189,91.000000,0.461373,294.000000,0.456036,203.000000,0.006225,0.001240,119.788033,67.440781
1505059RUDDFP,0,2020,No,True,0,282.000000,0.361482,0.084105,0.277377,259.000000,0.223225,303.000000,0.221904,44.000000,0.006011,0.006647,13.862433,10.077695,283.000000,0.454942,0.224258,0.230684,261.000000,0.342747,305.000000,0.338445,44.000000,0.005100,0.005295,18.481659,8.390053,280.000000,0.267536,0.011319,0.256217,257.000000,0.136700,301.000000,0.136945,44.000000,0.005689,0.006219,9.799818,9.290456,279.000000,0.034172,0.002320,0.031852,252.000000,0.018021,299.000000,0.018266,47.000000,0.000598,0.000795,1.329658,1.218293,42.000000,0.522210,0.191077,0.331133,12.000000,0.354643,300.000000,0.356934,288.000000,0.005586,0.000641,82.020508,26.799129
1505059TOMYEFP,0,2020,No,False,0,306.000000,0.413731,0.114341,0.299390,0.000000,,339.000000,0.261152,339.000000,,0.004624,11.891222,8.003626,306.000000,0.543183,0.305692,0.237491,0.000000,,339.000000,0.425836,339.000000,,0.003556,16.945494,6.551975,306.000000,0.340606,0.033214,0.307392,0.000000,,339.000000,0.186307,339.000000,,0.004676,9.438374,8.309094,306.000000,0.010909,0.006789,0.004120,0.000000,,342.000000,0.008888,342.000000,,0.000056,0.365494,0.114284,340.000000,0.592075,0.445148,0.146927,319.000000,0.518064,355.000000,0.521680,36.000000,0.003524,0.004693,20.837433,4.366959
1505059TOMYEFP,1,2021,No,False,0,285.000000,0.410271,0.070748,0.339523,264.000000,0.242903,309.000000,0.242985,45.000000,0.007970,0.006970,15.924913,12.670509,288.000000,0.554459,0.195029,0.359429,266.000000,0.375985,311.000000,0.373737,45.000000,0.008112,0.007857,22.360092,13.388736,286.000000,0.345069,0.000828,0.344240,264.000000,0.169879,308.000000,0.172038,44.000000,0.007963,0.007865,12.519734,12.482457,292.000000,0.036052,0.004733,0.031319,266.000000,0.020110,314.000000,0.020131,48.000000,0.000613,0.000724,1.471164,1.239250,175.000000,0.713533,0.180989,0.532544,112.000000,0.449561,208.000000,0.446899,96.000000,0.004190,0.008080,59.756786,42.200821
1505124D15,0,2020,No,True,0,220.000000,0.461992,0.055613,0.406378,0.000000,,235.000000,0.258345,235.000000,,0.013576,5.506898,4.617087,220.000000,0.538621,0.226278,0.312342,0.000000,,238.000000,0.383227,238.000000,,0.008633,8.500842,4.201556,220.000000,0.289200,0.006644,0.282556,0.000000,,232.000000,0.152613,232.000000,,0.011382,2.716572,2.630201,220.000000,0.047131,0.003032,0.044099,0.000000,,234.000000,0.025031,234.000000,,0.001579,0.517068,0.471583,220.000000,0.889342,0.244764,0.644578,0.000000,,233.000000,0.573014,233.000000,,0.024333,9.900048,6.473350
1505124ED23A,0,2021,Fungicide,True,1,127.000000,0.826156,0.030900,0.795256,96.000000,0.422733,160.000000,0.427456,64.000000,0.013014,0.012082,43.940849,41.932323,125.000000,0.842826,0.213204,0.629622,93.000000,0.525526,163.000000,0.526023,70.000000,0.009916,0.008337,51.684372,36.546921,124.000000,0.646265,-0.029716,0.675981,93.000000,0.309277,158.000000,0.315041,65.000000,0.010871,0.009742,34.443283,36.404510,145.000000,0.046700,0.001899,0.044801,98.000000,0.024035,175.000000,0.023984,77.000000,0.000482,0.000757,3.084484,2.936388,145.000000,0.806380,0.084566,0.721814,108.000000,0.440872,173.000000,0.436391,65.000000,0.009879,0.013214,44.101795,38.520462
1505124EYRAUD10,0,2020,Mixed,True,1,149.000000,0.821592,0.033597,0.787995,113.000000,0.433950,177.000000,0.433433,64.000000,0.010768,0.013863,44.217628,42.033829,147.000000,0.825341,0.245634,0.579707,111.000000,0.535337,178.000000,0.542601,67.000000,0.008056,0.009121,49.450569,32.747429,146.000000,0.641774,-0.043172,0.684947,109.000000,0.297278,176.000000,0.304694,67.000000,0.009311,0.011236,35.479141,38.414848,139.000000,0.047432,0.007107,0.040325,104.000000,0.027107,181.000000,0.027087,77.000000,0.000581,0.000484,3.183371,2.629027,165.000000,0.707727,0.203210,0.504517,128.000000,0.450776,186.000000,0.466002,58.000000,0.006945,0.011511,35.957901,23.968512
150553216F,0,2020,Herbicide,True,1,129.000000,0.605811,0.057175,0.548636,101.000000,0.326725,155.000000,0.328936,54.000000,0.009967,0.010649,27.712515,24.567890,129.000000,0.723923,0.200566,0.523356,100.000000,0.465323,154.000000,0.469153,54.000000,0.008917,0.010191,34.573292,23.542139,127.000000,0.485081,-0.001430,0.486512,99.000000,0.236057,153.000000,0.244316,54.000000,0.008894,0.009260,21.717089,21.795765,126.000000,0.055296,0.003722,0.051575,94.000000,0.029683,153.000000,0.028739,59.000000,0.000800,0.000984,2.720675,2.497382,132.000000,0.917466,0.325860,0.591606,83.000000,0.620376,158.000000,0.617662,75.000000,0.006063,0.011531,60.133636,35.368256
150553221E1A,1,2021,Mixed,True,1,133.000000,0.762376,0.049360,0.713016,106.000000,0.403251,158.000000,0.401232,52.000000,0.013301,0.014446,33.337959,30.721878,132.000000,0.814083,0.186908,0.627176,105.000000,0.499959,159.000000,0.495709,54.000000,0.011634,0.011792,38.380127,28.100201,132.000000,0.624394,-0.002518,0.626912,105.000000,0.304943,157.000000,0.310335,52.000000,0.011832,0.012562,26.859034,26.992489,140.000000,0.048935,0.003018,0.045917,102.000000,0.026233,164.000000,0.025484,62.000000,0.000597,0.000977,2.539059,2.348932,143.000000,0.707874,0.151209,0.556665,114.000000,0.432460,165.000000,0.436426,51.000000,0.009497,0.012339,31.401752,23.538868
150553228E,0,2020,Mixed,True,1,116.000000,0.630090,0.040731,0.589359,83.000000,0.327928,141.000000,0.327789,58.000000,0.009156,0.012092,30.796780,28.393635,116.000000,0.695017,0.167205,0.527812,82.000000,0.425706,141.000000,0.439342,59.000000,0.007921,0.010227,35.999222,25.966919,114.000000,0.508995,-0.005729,0.514724,83.000000,0.257257,139.000000,0.247146,56.000000,0.008121,0.010474,23.716274,24.042814,120.000000,0.052736,0.004561,0.048174,80.000000,0.029046,143.000000,0.028324,63.000000,0.000592,0.001061,2.759009,2.467080,128.000000,0.586052,0.164270,0.421782,104.000000,0.378984,151.000000,0.371850,47.000000,0.008628,0.009313,23.944626,16.059681
150553230D1,1,2021,Mixed,True,1,119.000000,0.655294,0.054168,0.601126,92.000000,0.352407,145.000000,0.350853,53.000000,0.011218,0.011709,29.211590,26.286507,118.000000,0.747985,0.189322,0.558663,91.000000,0.465505,145.000000,0.476239,54.000000,0.010462,0.010065,35.461693,25.048977,117.000000,0.526715,-0.000108,0.526823,91.000000,0.263350,143.000000,0.260733,52.000000,0.010129,0.010230,22.616924,22.622648,123.000000,0.043997,0.003510,0.040488,90.000000,0.023639,149.000000,0.024377,59.000000,0.000617,0.000755,2.186102,1.975525,129.000000,0.629161,0.158170,0.470991,104.000000,0.397973,150.000000,0.400440,46.000000,0.009248,0.010891,25.509171,18.075180
1505532NMBW,0,2020,Fungicide,True,1,109.000000,0.695668,0.059268,0.636399,80.000000,0.382221,135.000000,0.376963,55.000000,0.010808,0.012258,32.191082,28.872061,108.000000,0.739736,0.273757,0.465979,78.000000,0.506149,135.000000,0.503198,57.000000,0.007786,0.008761,37.777332,21.899410,106.000000,0.550011,0.003100,0.546911,77.000000,0.281223,132.000000,0.268204,55.000000,0.009269,0.010839,24.993803,24.820200,112.000000,0.056036,0.003251,0.052785,68.000000,0.030184,138.000000,0.028940,70.000000,0.000588,0.001042,3.317469,3.086661,124.000000,0.798834,0.302833,0.496000,59.000000,0.550347,146.000000,0.547979,87.000000,0.003823,0.011402,63.691826,37.042503
